Executable,Stack Allocs,Stack Inspector Runs,Heap Allocs,Heap Frees,Summary Bytes Allocated,Average Bytes Per Allocation,Valgrind Runs,Valgrind Error Summary,Stack Allocs Fraction,Heap Allocs Fraction,Executable Size,Elapsed Time,Status,Reason
./repos/c++/benchmark/build/test/complexity_test,662634627,1,357441,357436,6766033,18.929090395337973,1,0,0.99946086685308577,0.00053913314691421009,623128,90.78370690345764,True
./repos/c++/benchmark/build/test/benchmark_test,7806110025,1,26640771,26640766,1598754528,60.011571286731908,1,0,0.99659879757522674,0.003401202424773275,547496,275.5350866317749,True
./repos/c++/benchmark/build/test/donotoptimize_test,950,1,38,38,75085,1975.921052631579,1,0,0.96153846153846156,0.038461538461538464,519464,1.0432579517364502,True
./repos/c++/benchmark/build/test/link_main_test,4671,1,219,214,276888,1264.3287671232877,1,0,0.9552147239263804,0.04478527607361963,519672,3.5047988891601562,True
./repos/c++/benchmark/build/test/skip_with_error_test,109630321,1,1541,1536,449949,291.9850746268657,1,0,0.99998594386730388,1.40561326961682e-05,551768,25.03397822380066,True
./repos/c++/benchmark/build/test/register_benchmark_test,27180,1,644,639,366616,569.27950310559004,1,0,0.97685451408855661,0.023145485911443359,555160,1.5779001712799072,True
./repos/c++/benchmark/build/test/benchmark_name_gtest,9022,1,400,400,131233,328.08249999999998,1,0,0.95754616854171093,0.042453831458289112,1161328,1.2069785594940186,True
./repos/c++/benchmark/build/test/perf_counters_test,11214,1,250,250,113808,455.23200000000003,1,0,0.97819260293091415,0.021807397069085833,609848,1.1176846027374268,True
./repos/c++/benchmark/build/test/benchmark_setup_teardown_test,22376,1,734,729,375039,510.95231607629427,1,0,0.96823885763738637,0.031761142362613584,525736,2.1243984699249268,True
./repos/c++/benchmark/build/test/user_counters_test,4198310,1,512764,512759,3903589,7.6128374846908127,1,0,0.89115772751606115,0.10884227248393891,704448,27.275158882141113,True
./repos/c++/benchmark/build/test/display_aggregates_only_test,11325,1,525,520,350999,668.56952380952384,1,0,0.95569620253164556,0.044303797468354431,604568,1.5381481647491455,True
./repos/c++/benchmark/build/test/min_time_parse_gtest,4614,1,220,220,117027,531.94090909090914,1,0,0.95448903599503521,0.045510964004964835,1112680,1.1163675785064697,True
./repos/c++/benchmark/build/test/multiple_ranges_test,54957,1,1781,1776,462135,259.4806288601909,1,0,0.96861010257675628,0.031389897423243683,534616,36.42132616043091,True
./repos/c++/benchmark/build/test/benchmark_gtest,17272,1,710,710,160834,226.52676056338029,1,0,0.96051607162718278,0.039483928372817265,1349984,1.5541226863861084,True
